timestamp,question,expected_doc_id,retrieved_doc_id,distance,correct
2025-09-12T16:48:28.109423,À quelle matière la gestion des infractions au présent dahir est-elle assimilée ?,ca8e75d4-8d91-11f0-834f-c21d92bed944,ca8e75d4-8d91-11f0-834f-c21d92bed944,0.5202734744222757,True
2025-09-12T16:48:29.124248,Quel est l'objectif principal du Fonds de développement du crin végétal ?,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,cf8fe93c-8d91-11f0-bf52-149d4e5d0161,0.30679086527715016,True
2025-09-12T16:48:29.417713,"Par quel texte de loi l'article 5, relatif à la destination des avoirs du Fonds de développement, a-t-il été supprimé ?",cbc02c72-8d91-11f0-ab6b-7c2fbe81e700,cbc02c72-8d91-11f0-ab6b-7c2fbe81e700,0.3857362500271936,True
2025-09-12T16:48:29.697610,Par quel texte de loi l'article 6 concernant le stock de sécurité a-t-il été supprimé ?,c93d3198-8d91-11f0-aa27-c1b0b8f49521,c93d3198-8d91-11f0-aa27-c1b0b8f49521,0.4752302169799656,True
2025-09-12T16:48:29.963546,"En cas de contestation, que sont tenus de faire les redevables concernant les sommes contestées ?",c7fd768a-8d91-11f0-8d30-ca266fbcc6be,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.49961608652875356,True
2025-09-12T16:48:31.127919,À partir de quelle touchée les navires assurant une ligne régulière commencent-ils à bénéficier des réductions de droits ?,c6229836-8d91-11f0-8c05-cb987a3b2fd8,c6229836-8d91-11f0-8c05-cb987a3b2fd8,0.3105785806021487,True
2025-09-12T16:48:31.638804,Quel est le taux du droit de stationnement par jour pour un navire de 2000 tonneaux durant les six premiers mois suivant la date d'effet du décret ?,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,cc2604e8-8d91-11f0-ab1d-74bb5d93dc37,0.2821406126022339,True
2025-09-12T16:48:32.154587,Sous quelle rubrique une inscription budgétaire est-elle effectuée en dépenses ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,0.4682633635526756,True
2025-09-12T16:48:32.771921,"Pour quelle raison l'entrée de certains animaux, denrées et produits est-elle prohibée ?",ceecba82-8d91-11f0-80f1-14913ebeb538,c7d797e4-8d91-11f0-bc1f-f451829b32da,0.29293824988235406,False
2025-09-12T16:48:33.006554,Quel article de quelle loi de finances a abrogé les dispositions de l'article 14 qui parle de la redevance sur l'exploitation des phosphates?,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,ca39b6de-8d91-11f0-b5d1-2b61ff26a16d,0.18969272436542817,True
2025-09-12T16:48:33.244407,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,c7fd768a-8d91-11f0-8d30-ca266fbcc6be,0.37071249659581984,False
2025-09-12T16:48:34.300067,Qui est responsable du paiement de la taxe sur les bois importés ?,caf487c0-8d91-11f0-8073-66edb9eadd7e,d0ffed12-8d91-11f0-a68d-385fb7021d3c,0.23419194527196363,False
