timestamp,question,expected_doc_id,retrieved_ids,retrieved_distances,rank_of_expected,reciprocal_rank,hit@1,hit@3,hit@5
2025-09-12T18:11:03.481789,Qui est responsable du paiement du prélèvement sur le crin végétal ?,c72c74ea-8d91-11f0-b104-74d8a75b0a87,"['c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'c9717d90-8d91-11f0-9501-e7c56bd23e44', 'cf8fe93c-8d91-11f0-bf52-149d4e5d0161', 'd19c2fba-8d91-11f0-8503-d58c586a823b']","[0.3279388947523192, 0.3481742894130071, 0.3999220252129959, 0.40442080445041184, 0.4118909940849508]",1,1.0,True,True,True
2025-09-12T18:11:04.063443,Quel est le rapport entre le montant du prélèvement inscrit en recette et le montant de l'inscription effectuée en dépenses ?,cc4c5b7a-8d91-11f0-89b3-a20d12c80c85,"['cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'd0c167b8-8d91-11f0-96f8-a4a3ca0e8103', 'cb46e2ea-8d91-11f0-b29a-1dcad250ba06', 'd0928254-8d91-11f0-8882-94cfe649176a']","[0.4403279970707895, 0.529684985336345, 0.5467154868327282, 0.5502781748108319, 0.5674245672242652]",1,1.0,True,True,True
2025-09-12T18:11:04.426636,Quel est le taux de la redevance sur l'exploitation des phosphates par tonne de phosphate brut ?,c9f403e6-8d91-11f0-a02a-55c374d50755,"['c9f403e6-8d91-11f0-a02a-55c374d50755', 'ca39b6de-8d91-11f0-b5d1-2b61ff26a16d', 'c9be963e-8d91-11f0-98a6-03903c292296', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'cab37d16-8d91-11f0-a182-8c5ff3a018b0']","[0.2580894097249631, 0.3936541911157386, 0.5753515072900219, 0.5892249345779302, 0.5895969867706182]",1,1.0,True,True,True
2025-09-12T18:11:04.724321,À partir de quelle durée de séjour un navire désarmé est-il sujet à une majoration de droits ?,cf5a1ee2-8d91-11f0-9991-d5f958350b87,"['c79a1d2e-8d91-11f0-9b52-9330752aa109', 'cf5a1ee2-8d91-11f0-9991-d5f958350b87', 'c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1']","[0.30312770335026384, 0.31245106832067815, 0.3733259626231775, 0.37743759155272993, 0.39115989208221]",2,0.5,False,True,True
2025-09-12T18:11:04.976779,Pour quelle durée minimale un navire doit-il être en réparation navale pour obtenir une réduction de 50% sur les droits fixés ?,c5e58932-8d91-11f0-8ca9-3b5a108317bc,"['c6229836-8d91-11f0-8c05-cb987a3b2fd8', 'c5e58932-8d91-11f0-8ca9-3b5a108317bc', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c79a1d2e-8d91-11f0-9b52-9330752aa109']","[0.3565291954121208, 0.3607263565063431, 0.42196130752563066, 0.4252156615257222, 0.46589226715792453]",2,0.5,False,True,True
2025-09-12T18:11:05.334654,Quel est le délai accordé pour le paiement des sommes dues à compter de la notification du titre de perception ?,c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'c9f403e6-8d91-11f0-a02a-55c374d50755', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e']","[0.4172690759461557, 0.4249859109512504, 0.605280912237221, 0.6357718029158226, 0.6381825836140014]",2,0.5,False,True,True
2025-09-12T18:11:05.675566,Quel est le droit supplémentaire pour le débarquement d'une tonne de produits blancs en provenance d'un port étranger ?,cab37d16-8d91-11f0-a182-8c5ff3a018b0,"['c9be963e-8d91-11f0-98a6-03903c292296', 'cab37d16-8d91-11f0-a182-8c5ff3a018b0', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'd1daa8da-8d91-11f0-95bf-7488922fb074', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be']","[0.29975559414159936, 0.3035726419514079, 0.3653362118396254, 0.3722013387439994, 0.4262887581414633]",2,0.5,False,True,True
2025-09-12T18:11:06.338238,Quels ministres sont chargés de l'exécution du décret sur les droits de port ?,c75b37e4-8d91-11f0-9fa1-db22c11a058e,"['c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'c8940a0a-8d91-11f0-b79c-4c9ad1cb98d1', 'ce313bc2-8d91-11f0-881d-5b2c6eaa1254', 'c75b37e4-8d91-11f0-9fa1-db22c11a058e', 'ce9424d0-8d91-11f0-8f3e-d086c8f0ef9f']","[0.37075792537049634, 0.37519728023948906, 0.37794286411488465, 0.38968897062410524, 0.47510937382047735]",4,0.25,False,False,True
2025-09-12T18:11:06.771700,Par quel type d'acte le montant du prélèvement et ses modalités de perception sont-ils fixés ?,c72c74ea-8d91-11f0-b104-74d8a75b0a87,"['c72c74ea-8d91-11f0-b104-74d8a75b0a87', 'cc4c5b7a-8d91-11f0-89b3-a20d12c80c85', 'ca6b28fe-8d91-11f0-be3c-9c861fa509cc', 'c7fd768a-8d91-11f0-8d30-ca266fbcc6be', 'd0928254-8d91-11f0-8882-94cfe649176a']","[0.46002271056581234, 0.5039929745201264, 0.53826820850371, 0.5403891278009039, 0.5427170966436006]",1,1.0,True,True,True
2025-09-12T18:11:07.185719,Quel est le montant du droit sur passagers par personne ?,cc8f5e66-8d91-11f0-b341-61083ce832d7,"['c4faf674-8d91-11f0-9031-fc8098d39a84', 'cc8f5e66-8d91-11f0-b341-61083ce832d7', 'd1daa8da-8d91-11f0-95bf-7488922fb074', 'cb81a894-8d91-11f0-bcbd-7581433824cd', 'cc2604e8-8d91-11f0-ab1d-74bb5d93dc37']","[0.31675712366359565, 0.3191832925349535, 0.4716008620500042, 0.472961400813805, 0.5134955338540346]",2,0.5,False,True,True
